পরিস্ফুটন	পরিস্ফুট
খেলেনি	খেল
শীতলা	শীত
পরাধীনতার	পরাধীন
মার্তা	মার্তা
মঙ্গোলিয়ার	মঙ্গোলিয়া
হলাম	হল
মারিয়া	মারিয়া
মিডিয়াম	মিডিয়াম
থামার	থাম
পঞ্চকোট	পঞ্চকোট
কৌশলও	কৌশল
চিরস্থায়ী	স্থায়ী
সঞ্জয়কে	সঞ্জয়
পিটের	পিট
খাবারও	খাবার
তলপেট	পেট
ব্রেন্ট	ব্রেন্ট
তীর্থস্থান	তীর্থস্থান
মৃৎশিল্প	মৃৎশিল্প
কার্যকাল	কার্যকাল
বিচারপ্রার্থী	বিচার
অলিম্পিয়াডের	অলিম্পিয়াড
বার্বার	বার্বার
সপরিবারে	পরিবার
করানো	করান
কানাডিয়ান	কানাডিয়ান
পাঠের	পাঠ
বার্তাটির	বার্তা
প্যাকের	প্যাক
বামদের	বাম
ভদ্রতা	ভদ্র
টেকনোলজি	টেকনোলজি
বেচারার	বেচারা
ম্যাজিস্ট্রেট	ম্যাজিস্ট্রেট
রেখেছ	রেখ
স্ক্রীনশট	স্ক্রীনশট
দার্জিলিং	দার্জিলিং
স্প্রিংকলার	স্প্রিংকলা
নাটোর	নাটোর
বরফি	বরফ
ওয়াইল্ড	ওয়াইল্ড
মঞ্জিল	মঞ্জিল
ঈর্ষা	ঈর্ষা
থমসন	থমসন
ক্যাশের	ক্যাশ
ডুবে	ডুব
নিই	নিই
বদ্ধ	বদ্ধ
পাউন্ডের	পাউন্ড
ল্যাডার	ল্যাডার
বিন্যাসযোগ্য	বিন্যাস
রুজু	রুজু
ওটস	ওটস
মিলিয়ন	মিলিয়ন
স্বাস্থ্যসম্মত	স্বাস্থ্য
মন্ত্রণা	মন্ত্র
বাছতে	বাছ
খেলাটাকে	খেলা
ব্রাভোর	ব্রাভো
নিত্যপণ্যের	নিত্যপণ্য
বোঝা	বোঝা
কিসমিস	কিসমিস
দীননাথ	দীন
উৎসর্গকৃত	উৎসর্গ
পতাকাবাহী	পতাকা
সিনিয়রের	সিনিয়র
লাইনও	লাইন
রিডারের	রিডার
লেবাননের	লেবানন
টেলিনর	টেলিনর
রঙ্গমঞ্চ	মঞ্চ
স্লুইসগেট	স্লুইসগেট
পাওনি	পাও
যাব	যাব
বিক্ষিপ্ত	বিক্ষিপ্ত
থালায়	থালা
পরিবাহীর	পরিবাহী
ওঠেন	ওঠ
নিরাপত্তাবিষয়ক	নিরাপত্তা
ছিটমহল	ছিটমহল
বাসায়	বাসায
জুনের	জুন
গদ্যে	গদ্য
ধোঁকা	ধোঁকা
দোকানিদের	দোকান
টুকরার	টুকরা
খ্রীষ্টানরা	খ্রীষ্টান
নাইজেরিয়াকে	নাইজেরিয়া
অমিতের	অমিত
বাগাতিপাড়া	বাগাতিপাড়া
টেবিলের	টেবিল
পদ্মিনী	পদ্ম
পাঠাইনি	পাঠাই
কাউন্সিলম্যান	কাউন্সিল
সামোয়া	সামোয়া
শক্তিগুলোর	শক্তি
সাতক্ষীরার	সাতক্ষীরা
কিছুদিনের	কিছুদিন
আরমাগিদোনের	আরমাগিদোন
ব্রঙ্কসে	ব্রঙ্কস
হরফ	হরফ
ফ্রেইট	ফ্রেইট
ধারণাটির	ধারণা
আলোর	আলো
চারটা	চার
সাইফুর	সাইফুর
শেলডন	শেলডন
ইভো	ইভো
মৈত্রীর	মৈত্রী
রাজ্যাভিষেক	রাজ্য
মাহিন্দা	মাহিন্দা
দিয়েছো	দিয়
স্টপেজে	স্টপেজ
চাকুরির	চাকুরি
প্রসূতির	প্রসূতি
নজিবুল	নজিবুল
রোমানা	রোমানা
মেম্বারদের	মেম্বার
আধান	আধান
আমীরুল	আমীরুল
আগমণ	আগমণ
বেরোবে	বের
নিউজকে	নিউজ
সংক্রমন	সংক্রমন
সাম্প্রতিকতম	সাম্প্রতি
মিনিস্টিরিয়াল	মিনিস্টিরিয়াল
বেন্ট	বেন্ট
উসুল	উসুল
নৈরাজ্য	রাজ্য
আইনিভাবে	আইন
ডারবানের	ডারবান
ধুলো	ধুল
ফাঁসে	ফাঁস
ইয়েটস	ইয়েট
কোপ	কোপ
ঘুরেছি	ঘুর
আলোই	আলো
এন্ডগেম	এন্ডগেম
ঘটনাগুলোর	ঘটনা
সাতকানিয়ার	সাত
টারবচার্জার	চার্জার
মতভেদের	মতভেদ
মূসকের	মূসক
মেহেরবান	মেহেরবান
পুনঃপ্রতিষ্ঠা	প্রতিষ্ঠা
জনপ্রতিনিধিসহ	জনপ্রতিনিধি
নিখোঁজের	নিখোঁজ
তহবিল	বিল
টনের	টন
তাম্র	তাম্র
মহাগর	মহাগর
ত্বরণে	ত্বরণ
খননকারী	খনন
অপ্রাপ্তবয়স্কদের	প্রাপ্ত
মেট্রোতে	মেট্রো
টেম্পোর	টেম্পো
ধারাবাহিকের	ধারাবাহিক
রামায়ণ	রামায়ণ
ফলশ্রুতি	ফল
ব্দে	ব্দে
অন্দরমহল	অন্দর
হেনস্তা	হেনস্তা
স্বত্ত্বেও	স্বত্ত্বে
সময়টাই	সময়
শিক্ষাদানের	শিক্ষাদান
সেগুন	সেগুন
জুরিবোর্ডের	জুরিবোর্ডের
সমভূমি	ভূমি
হোমের	হোম
বলেছে	বল
প্রশ্নেও	প্রশ্ন
শান্তিময়	শান্তি
স্টুয়ার্ট	স্টুয়ার্ট
জানতামই	জানতাম
গ্রামেও	গ্রাম
কনিষ্ঠা	কনিষ্ঠ
নায়িকারা	নায়িকা
আর্কিটেকচারাল	আর্কিটেকচারাল
বিবেচনাধীন	বিবেচনাধীন
ঘোর	ঘোর
ভাইদেরকে	ভাই
মঠের	মঠ
আফ্রিকাকে	আফ্রিকা
ইতিহাসটি	ইতিহাস
স্থাপনাকে	স্থাপন
বর্ষীয়ান	বর্ষ
কোকোর	কোক
তেজস্ক্রিয়তা	তেজস্ক্রিয়
প্রদর্শনীচলবে	প্রদর্শন
ডগলাস	ডগলাস
দৌলতপুরে	দৌলতপুর
মুমিনগণকে	মুমিন
নিকোলস	নিকোলস
তৎসত্ত্বেও	তৎসত্ত্ব
মেরুদন্ডী	মেরুদন্ড
হুয়ান	হুয়ান
ইউনিয়নসহ	ইউনিয়ন
বিএসটিআই	বিএসটিআই
অধ্যায়ের	অধ্যায়
খুলবে	খুলব
পরিসংখ্যানও	পরিসংখ্যা
উহা	উহা
শ্রেণীতে	শ্রেণী
তামান্না	তামান্না
দৈত্যের	দৈত্য
রোয়াংছড়ি	রোয়াংছড়ি
যখনই	যখনই
খেলিনি	খেলি
শুঁটকি	শুঁটকি
কাব্যগ্রন্থ	কাব্য
পাকিস্তানই	পাকিস্তান
তিনবারের	তিন
নিরাপত্তাকে	নিরাপত্তা
ঘটিয়ে	ঘট
পূর্বপুরুষরা	পুরুষ
রাখলেই	রাখ
কন্ট্রোলারের	কন্ট্রোলার
হবেন	হব
ইথানল	ইথানল
অধ্যক্ষকে	অধ্যক্ষ
বিপজ্জনকভাবে	বিপজ্জনক
এলিভেটেড	এলিভেটেড
হ্রাসে	হ্রাস
মিয়ানওয়ালী	মিয়া
ঘটনাটির	ঘটনা
কুতুবপুর	কুতুবপুর
দানে	দান
সরলীকরণ	সরলীকরণ
বইছে	বই
মোহনায়	মোহনা
চরাঞ্চলের	চরাঞ্চল
জুম্ম	জুম্ম
এলগার	এলগা
থাকাবস্থায়	থাকা
মুন্নার	মুন্না
পিছনের	পিছন
বিশেষজ্ঞের	বিশেষজ্ঞ
তামাদি	তামা
